,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
2893,423059184,3,1.0,1960,9583,2.0,Fair,5,1960,0.0,1908,0.0,1850,8324,"[47.505, -122.171]",3.0,4.889285714285714,1.0594594594594595,653.3333333333334,low
10761,4029400140,5,2.25,1790,10300,1.0,Average,7,1270,520.0,1961,0.0,1790,10300,"[47.7718, -122.292]",2.2222222222222223,5.754189944134078,1.0,358.0,medium
4742,7549801140,2,1.0,750,6720,1.0,Average,6,750,0.0,1916,0.0,920,6720,"[47.552, -122.31]",2.0,8.96,0.8152173913043478,375.0,low
1580,7214810550,4,2.25,2270,12000,1.0,Good,7,1360,910.0,1979,0.0,2500,10120,"[47.7559, -122.148]",1.7777777777777777,5.286343612334802,0.908,567.5,medium
9384,2212200100,4,2.5,2150,7670,1.0,Very Good,7,1240,910.0,1976,0.0,1610,7350,"[47.3942, -122.189]",1.6,3.567441860465116,1.3354037267080745,537.5,medium
18367,7923250090,3,3.0,3110,9015,1.0,Good,10,1590,1520.0,1980,0.0,3150,11447,"[47.6624, -122.202]",1.0,2.8987138263665595,0.9873015873015873,1036.6666666666667,high
17671,3344500210,4,2.25,1240,21190,1.0,Average,8,910,330.0,1974,0.0,1760,8200,"[47.5123, -122.197]",1.7777777777777777,17.088709677419356,0.7045454545454546,310.0,medium
4252,8732030490,4,2.5,2460,7800,1.0,Average,8,1500,960.0,1977,0.0,2210,7800,"[47.3081, -122.384]",1.6,3.1707317073170733,1.1131221719457014,615.0,medium
15612,8963300005,5,1.75,2290,7900,1.0,Good,7,1190,1100.0,1965,0.0,1870,8250,"[47.7577, -122.358]",2.857142857142857,3.449781659388646,1.2245989304812834,458.0,medium
4010,2755200110,3,1.75,2160,6272,1.0,Good,8,1390,770.0,1960,0.0,1290,5376,"[47.6777, -122.306]",1.7142857142857142,2.903703703703704,1.6744186046511629,720.0,medium
6698,1446400648,2,1.0,1080,9067,1.0,Average,6,1080,0.0,1951,0.0,1080,6647,"[47.4815, -122.331]",2.0,8.39537037037037,1.0,540.0,low
7784,1702901485,2,1.0,1230,6600,1.0,Average,7,1130,100.0,1906,0.0,1260,5060,"[47.5573, -122.282]",2.0,5.365853658536586,0.9761904761904762,615.0,medium
13649,1152600220,5,2.5,4470,35124,2.5,Average,11,4470,0.0,1984,0.0,4050,34118,"[47.7377, -122.084]",2.0,7.8577181208053695,1.1037037037037036,894.0,high
383,8563040160,4,2.25,2550,7800,1.0,Average,8,1580,970.0,1968,0.0,2420,8050,"[47.6283, -122.095]",1.7777777777777777,3.0588235294117645,1.0537190082644627,637.5,medium
11441,7972604001,5,1.75,1830,7986,1.0,Good,7,1060,770.0,1962,0.0,1410,7260,"[47.5208, -122.35]",2.857142857142857,4.363934426229508,1.297872340425532,366.0,medium
8968,126049100,3,1.75,1830,27468,1.0,Average,7,1830,0.0,1954,0.0,1860,10180,"[47.7754, -122.233]",1.7142857142857142,15.00983606557377,0.9838709677419355,610.0,medium
8797,7985400133,2,1.5,1120,1312,2.0,Average,7,1000,120.0,2004,0.0,1560,1314,"[47.534, -122.364]",1.3333333333333333,1.1714285714285715,0.717948717948718,560.0,medium
17205,1284000010,4,1.75,1550,50094,1.0,Good,6,1550,0.0,1967,0.0,1720,50094,"[47.2194, -122.059]",2.2857142857142856,32.318709677419356,0.9011627906976745,387.5,low
10993,8651480550,3,2.5,2260,10153,2.0,Average,10,2260,0.0,1987,0.0,2740,10153,"[47.64100000000001, -122.068]",1.2,4.492477876106195,0.8248175182481752,753.3333333333334,high
16989,6150700005,4,2.5,1900,5001,1.0,Average,8,1200,700.0,2008,0.0,1950,4680,"[47.7289, -122.335]",1.6,2.6321052631578947,0.9743589743589743,475.0,medium
18812,8838900032,3,2.0,1940,55756,1.0,Very Good,9,1940,0.0,1954,0.0,2330,10018,"[47.5913, -122.149]",1.5,28.74020618556701,0.8326180257510729,646.6666666666666,medium
2351,2313900560,3,2.0,1830,3500,1.5,Very Good,7,1290,540.0,1909,0.0,1530,4000,"[47.573, -122.383]",1.5,1.9125683060109289,1.196078431372549,610.0,medium
5160,6673050020,6,2.5,2590,11250,1.0,Good,8,1390,1200.0,1978,0.0,2270,8360,"[47.4608, -122.196]",2.4,4.343629343629344,1.1409691629955947,431.6666666666667,medium
9226,302000375,3,2.0,1050,18304,1.0,Good,7,1050,0.0,1953,0.0,1690,15675,"[47.3206, -122.269]",1.5,17.432380952380953,0.621301775147929,350.0,medium
7462,6648500440,4,2.25,2380,7400,1.0,Good,8,1760,620.0,1979,0.0,1940,7400,"[47.3555, -122.149]",1.7777777777777777,3.1092436974789917,1.2268041237113403,595.0,medium
11935,3303980140,4,3.0,4160,13170,2.0,Average,11,3040,1120.0,2001,0.0,3780,13148,"[47.5182, -122.149]",1.3333333333333333,3.1658653846153846,1.1005291005291005,1040.0,high
11170,3047700045,3,2.25,2110,2850,3.0,Average,8,2110,0.0,2001,0.0,1340,5001,"[47.6915, -122.339]",1.3333333333333333,1.3507109004739337,1.5746268656716418,703.3333333333334,medium
16419,1257200020,3,1.0,1250,4590,1.5,Average,6,970,280.0,1903,0.0,1830,4080,"[47.6757, -122.327]",3.0,3.672,0.6830601092896175,416.6666666666667,low
6427,2310000430,3,2.25,1580,7034,1.0,Good,7,1180,400.0,1989,0.0,1470,7358,"[47.3564, -122.04]",1.3333333333333333,4.451898734177215,1.0748299319727892,526.6666666666666,medium
2270,3313600340,3,1.75,1070,8100,1.0,Good,6,1070,0.0,1957,0.0,1260,8100,"[47.2853, -122.22]",1.7142857142857142,7.570093457943925,0.8492063492063492,356.6666666666667,low
19949,3277801431,3,2.25,1140,977,2.0,Average,7,850,290.0,2008,0.0,1140,976,"[47.5439, -122.375]",1.3333333333333333,0.8570175438596491,1.0,380.0,medium
15335,930000415,4,2.75,4030,10240,2.0,Average,8,3310,720.0,1943,0.0,2490,7680,"[47.7168, -122.365]",1.4545454545454546,2.5409429280397022,1.6184738955823292,1007.5,medium
19589,7893802670,3,3.25,2240,5000,2.0,Average,9,1540,700.0,1989,0.0,1800,7500,"[47.4114, -122.334]",0.9230769230769231,2.232142857142857,1.2444444444444445,746.6666666666666,medium
12133,5595900316,4,1.0,1220,5120,1.5,Very Good,6,1220,0.0,1940,0.0,1540,7670,"[47.205, -121.996]",4.0,4.19672131147541,0.7922077922077922,305.0,low
18448,259800750,3,1.5,1250,8004,1.0,Average,7,1250,0.0,1965,0.0,1450,7931,"[47.6285, -122.117]",2.0,6.4032,0.8620689655172413,416.6666666666667,medium
2235,2599200160,3,2.0,2030,17120,1.0,Good,8,1890,140.0,1966,0.0,1870,13662,"[47.2953, -122.185]",1.5,8.433497536945813,1.085561497326203,676.6666666666666,medium
16975,7871500280,4,2.25,2250,3600,2.0,Good,9,2010,240.0,1912,0.0,1910,3990,"[47.643, -122.37]",1.7777777777777777,1.6,1.1780104712041886,562.5,medium
15647,5726500130,4,1.75,2560,15000,1.0,Average,7,1880,680.0,1974,0.0,2210,15150,"[47.5952, -122.053]",2.2857142857142856,5.859375,1.158371040723982,640.0,medium
1063,7283900012,3,1.5,1410,9000,1.0,Average,7,1410,0.0,1953,0.0,1910,7214,"[47.7635, -122.35]",2.0,6.382978723404255,0.7382198952879581,470.0,medium
12105,4154303655,2,1.75,1830,7200,1.0,Good,7,1070,760.0,1949,0.0,1570,6000,"[47.5592, -122.273]",1.1428571428571428,3.9344262295081966,1.1656050955414012,915.0,medium
12965,223039229,2,2.5,2390,6928,2.0,Good,8,1810,580.0,1949,1982.0,2390,12852,"[47.5101, -122.391]",0.8,2.898744769874477,1.0,1195.0,medium
8358,7340600845,4,1.0,1380,6700,1.0,Average,7,1190,190.0,1928,0.0,1380,8292,"[47.4871, -122.281]",4.0,4.855072463768116,1.0,345.0,medium
18389,2324079057,3,2.0,2660,257875,1.0,Good,8,1530,1130.0,1976,0.0,1710,64033,"[47.553, -121.887]",1.5,96.94548872180451,1.5555555555555556,886.6666666666666,medium
6974,263000359,3,2.25,1370,1524,3.0,Average,8,1370,0.0,2005,0.0,1370,1418,"[47.6982, -122.347]",1.3333333333333333,1.1124087591240877,1.0,456.6666666666667,medium
20868,3353400092,5,2.5,2406,7093,2.0,Average,8,2406,0.0,2006,0.0,1767,7093,"[47.2615, -122.252]",2.0,2.948046550290939,1.3616298811544991,481.2,medium
8631,1796360870,3,1.75,1460,8372,1.0,Good,7,1460,0.0,1981,0.0,1220,7803,"[47.3683, -122.087]",1.7142857142857142,5.734246575342466,1.1967213114754098,486.6666666666667,medium
11142,685000160,4,1.75,2520,8442,1.0,Good,7,1640,880.0,1953,0.0,2110,8442,"[47.6317, -122.205]",2.2857142857142856,3.35,1.1943127962085307,630.0,medium
15492,6669070080,3,2.5,2370,10968,2.0,Good,9,2370,0.0,1985,0.0,2380,8144,"[47.6679, -122.172]",1.2,4.627848101265823,0.9957983193277311,790.0,medium
16427,4340000010,3,2.25,2640,7544,1.0,Average,10,2640,0.0,1995,0.0,2650,7904,"[47.6224, -122.195]",1.3333333333333333,2.8575757575757574,0.9962264150943396,880.0,high
12063,8655900162,1,0.75,470,15000,1.0,Average,4,470,0.0,1947,0.0,1730,22500,"[47.6554, -121.908]",1.3333333333333333,31.914893617021278,0.27167630057803466,470.0,low
7603,1250201194,3,1.75,1270,6600,1.5,Very Good,7,1270,0.0,1903,0.0,1490,3600,"[47.5976, -122.295]",1.7142857142857142,5.196850393700787,0.8523489932885906,423.3333333333333,medium
9423,1924069039,5,3.25,4180,49222,2.0,Good,8,2880,1300.0,1979,0.0,3170,8029,"[47.5488, -122.094]",1.5384615384615385,11.775598086124402,1.3186119873817035,836.0,medium
9963,3110800030,4,1.5,1050,9516,1.0,Good,7,1050,0.0,1969,0.0,1390,9600,"[47.4151, -122.181]",2.6666666666666665,9.062857142857142,0.7553956834532374,262.5,medium
12900,3438502083,5,3.0,1880,5000,1.0,Average,7,1100,780.0,1997,0.0,1640,5000,"[47.5453, -122.363]",1.6666666666666667,2.6595744680851063,1.146341463414634,376.0,medium
18590,9476200650,2,1.0,1020,7679,1.0,Very Good,6,1020,0.0,1942,0.0,1280,6497,"[47.4915, -122.188]",2.0,7.5284313725490195,0.796875,510.0,low
16563,7972601100,3,1.75,1960,7705,1.0,Good,7,980,980.0,1950,0.0,1380,4349,"[47.53, -122.347]",1.7142857142857142,3.931122448979592,1.4202898550724639,653.3333333333334,medium
14687,3331001765,3,1.0,2130,3825,1.5,Average,7,2130,0.0,1917,0.0,1780,5150,"[47.5506, -122.281]",3.0,1.795774647887324,1.196629213483146,710.0,medium
8815,200500610,3,2.5,2600,7465,2.0,Average,9,2600,0.0,1988,0.0,2660,7683,"[47.7387, -122.217]",1.2,2.871153846153846,0.9774436090225563,866.6666666666666,medium
3341,3861470110,4,3.5,4230,20377,2.0,Average,11,4230,0.0,1997,0.0,3980,20489,"[47.5954, -122.206]",1.1428571428571428,4.81725768321513,1.0628140703517588,1057.5,high
14462,7857001225,3,1.0,1630,5000,1.0,Average,7,930,700.0,1954,0.0,1630,5480,"[47.5497, -122.295]",3.0,3.067484662576687,1.0,543.3333333333334,medium
14587,2501600150,4,2.0,1760,7700,1.0,Good,7,1760,0.0,1962,0.0,1870,7316,"[47.3299, -122.318]",2.0,4.375,0.9411764705882353,440.0,medium
9778,624100990,4,3.0,2420,12000,1.0,Average,9,2420,0.0,1984,0.0,3100,13020,"[47.7267, -122.063]",1.3333333333333333,4.958677685950414,0.7806451612903226,605.0,medium
17695,3271300365,3,2.75,2770,5800,1.0,Good,8,1650,1120.0,1959,0.0,2340,5800,"[47.6496, -122.413]",1.0909090909090908,2.0938628158844765,1.1837606837606838,923.3333333333334,medium
6874,3889100029,3,2.5,2670,10481,2.0,Average,9,2670,0.0,2003,0.0,2620,8895,"[47.6673, -122.176]",1.2,3.9254681647940073,1.0190839694656488,890.0,medium
18254,2422000067,3,2.25,1830,11331,1.0,Average,7,1250,580.0,1965,0.0,2240,16433,"[47.2899, -122.287]",1.3333333333333333,6.191803278688525,0.8169642857142857,610.0,medium
7185,8687800010,3,1.75,1440,12888,1.0,Average,7,1090,350.0,1958,0.0,1710,12888,"[47.471, -122.262]",1.7142857142857142,8.95,0.8421052631578947,480.0,medium
15055,8146300020,4,2.25,1960,8680,1.0,Good,8,1290,670.0,1959,0.0,2160,8680,"[47.6076, -122.192]",1.7777777777777777,4.428571428571429,0.9074074074074074,490.0,medium
8019,3438500880,2,1.0,810,6827,1.0,Average,6,810,0.0,1944,0.0,990,6827,"[47.5495, -122.357]",2.0,8.428395061728395,0.8181818181818182,405.0,low
6239,6071800480,3,1.5,1220,8400,1.0,Good,7,1220,0.0,1962,0.0,2110,9119,"[47.5467, -122.173]",2.0,6.885245901639344,0.5781990521327014,406.6666666666667,medium
16817,2798000020,4,3.5,3560,16782,2.0,Average,10,2560,1000.0,2014,0.0,3100,18047,"[47.5569, -122.225]",1.1428571428571428,4.714044943820225,1.1483870967741936,890.0,high
19459,3755100540,5,1.75,1360,10609,1.0,Average,7,1060,300.0,1966,0.0,1490,9935,"[47.7203, -122.229]",2.857142857142857,7.800735294117647,0.912751677852349,272.0,medium
19413,7877400245,3,1.0,960,10761,1.0,Good,6,960,0.0,1962,0.0,960,10761,"[47.2819, -122.224]",3.0,11.209375,1.0,320.0,low
20973,2135200155,5,3.25,3030,7410,2.0,Average,8,2150,880.0,2014,0.0,2020,7410,"[47.553, -122.354]",1.5384615384615385,2.4455445544554455,1.5,606.0,medium
6097,9485940290,4,2.25,2350,36116,1.0,Good,9,2350,0.0,1983,0.0,2580,36116,"[47.3533, -122.082]",1.7777777777777777,15.368510638297872,0.9108527131782945,587.5,medium
11216,4229900140,2,1.0,720,5750,1.0,Fair,6,720,0.0,1943,0.0,980,6125,"[47.5535, -122.393]",2.0,7.986111111111111,0.7346938775510204,360.0,low
5979,1310440470,3,2.5,2740,7923,2.0,Average,9,2740,0.0,1998,0.0,2740,8815,"[47.4349, -122.105]",1.2,2.891605839416058,1.0,913.3333333333334,medium
5199,4048400185,2,0.75,760,33801,1.0,Good,4,760,0.0,1931,0.0,1100,39504,"[47.4703, -122.076]",2.6666666666666665,44.475,0.6909090909090909,380.0,low
16174,522079022,3,2.5,2530,623779,1.0,Good,8,2530,0.0,1980,0.0,2120,100623,"[47.4188, -121.949]",1.2,246.55296442687748,1.1933962264150944,843.3333333333334,medium
18956,7518506717,3,2.5,2830,3750,3.0,Average,10,2830,0.0,2014,0.0,1780,5000,"[47.6799, -122.385]",1.2,1.325088339222615,1.5898876404494382,943.3333333333334,high
5598,7224000545,4,3.0,2130,4838,1.5,Good,7,2130,0.0,1930,0.0,1070,4838,"[47.4871, -122.203]",1.3333333333333333,2.2713615023474176,1.9906542056074767,532.5,medium
3844,2322069168,3,2.5,2680,327135,2.0,Average,8,2680,0.0,1995,0.0,2020,60080,"[47.3783, -122.003]",1.2,122.06529850746269,1.3267326732673268,893.3333333333334,medium
16731,868000415,3,2.0,1650,7104,2.0,Average,8,1650,0.0,1945,0.0,1730,7104,"[47.7053, -122.374]",1.5,4.305454545454546,0.953757225433526,550.0,medium
11000,1314300046,3,1.0,1010,8800,1.0,Good,7,1010,0.0,1954,0.0,1400,4095,"[47.5483, -122.278]",3.0,8.712871287128714,0.7214285714285714,336.6666666666667,medium
14937,7985400089,4,2.5,1840,1562,2.0,Average,7,1400,440.0,2004,0.0,1840,1766,"[47.5345, -122.364]",1.6,0.8489130434782609,1.0,460.0,medium
4058,3751603173,3,1.0,920,14400,1.0,Good,7,920,0.0,1977,0.0,1170,9600,"[47.2816, -122.269]",3.0,15.652173913043478,0.7863247863247863,306.6666666666667,medium
5305,8690800130,3,1.5,1650,8676,1.0,Good,8,1130,520.0,1979,0.0,1400,8499,"[47.7471, -122.352]",2.0,5.258181818181818,1.1785714285714286,550.0,medium
17804,7905200365,3,1.75,1360,5850,1.0,Good,7,1000,360.0,1938,0.0,1540,5850,"[47.5711, -122.391]",1.7142857142857142,4.301470588235294,0.8831168831168831,453.3333333333333,medium
5848,643400130,3,1.75,1610,7200,1.0,Average,7,1180,430.0,1976,0.0,1520,7973,"[47.5966, -122.144]",1.7142857142857142,4.472049689440993,1.0592105263157894,536.6666666666666,medium
19338,3187600100,3,2.0,1530,5401,1.0,Good,7,1530,0.0,1937,0.0,1640,5467,"[47.68600000000001, -122.304]",1.5,3.530065359477124,0.9329268292682927,510.0,medium
606,6865200444,2,3.0,1270,1175,2.0,Average,8,1110,160.0,2000,0.0,1290,1800,"[47.6634, -122.34]",0.6666666666666666,0.9251968503937008,0.9844961240310077,635.0,medium
16868,1823069102,3,2.25,2430,73151,1.0,Average,8,2430,0.0,1974,0.0,2800,39250,"[47.4749, -122.092]",1.3333333333333333,30.10329218106996,0.8678571428571429,810.0,medium
11670,5466350160,3,2.5,1600,7295,2.0,Fair,7,1600,0.0,1993,0.0,1410,9000,"[47.3904, -122.165]",1.2,4.559375,1.1347517730496455,533.3333333333334,medium
1710,6190701146,6,2.5,1880,14350,1.0,Very Good,7,1640,240.0,1955,0.0,1510,9840,"[47.7556, -122.352]",2.4,7.632978723404255,1.2450331125827814,313.3333333333333,medium
21117,8562770080,3,3.25,2440,2812,2.0,Average,8,1710,730.0,2005,0.0,2440,2836,"[47.5362, -122.072]",0.9230769230769231,1.1524590163934427,1.0,813.3333333333334,medium
12101,3861500340,3,1.75,1580,6620,1.0,Average,7,1580,0.0,1988,0.0,1580,8137,"[47.2798, -122.303]",1.7142857142857142,4.189873417721519,1.0,526.6666666666666,medium
19988,6798100690,5,2.75,3250,8100,2.0,Average,8,3250,0.0,2014,0.0,1270,8100,"[47.7133, -122.311]",1.8181818181818181,2.4923076923076923,2.559055118110236,650.0,medium
4159,3298701066,3,1.0,1230,2353,1.5,Good,6,1230,0.0,1925,0.0,1280,1572,"[47.5177, -122.354]",3.0,1.9130081300813009,0.9609375,410.0,low
20010,3126049446,3,3.5,1130,1449,3.0,Average,7,1130,0.0,2005,0.0,1130,1200,"[47.6968, -122.348]",0.8571428571428571,1.2823008849557522,1.0,376.6666666666667,medium
341,1115300070,4,3.5,3040,8414,2.0,Average,9,2420,620.0,2010,0.0,3470,8066,"[47.5222, -122.157]",1.1428571428571428,2.767763157894737,0.8760806916426513,760.0,medium
1427,4299000030,4,2.5,2900,4762,2.0,Average,8,2900,0.0,2005,0.0,2900,5173,"[47.3663, -122.129]",1.6,1.6420689655172414,1.0,725.0,medium
18957,65000210,2,1.75,1240,6417,1.0,Very Good,7,1240,0.0,1924,0.0,1800,6417,"[47.5439, -122.379]",1.1428571428571428,5.175,0.6888888888888889,620.0,medium
13739,3797000330,3,1.75,1800,6000,1.0,Very Good,7,900,900.0,1905,0.0,1800,3000,"[47.6867, -122.349]",1.7142857142857142,3.3333333333333335,1.0,600.0,medium
7827,6453900040,5,2.5,2990,7500,1.0,Average,9,1800,1190.0,1972,0.0,2800,9860,"[47.7707, -122.369]",2.0,2.508361204013378,1.0678571428571428,598.0,medium
11026,1657000070,3,2.0,1470,12096,1.0,Good,6,1470,0.0,1942,0.0,1470,10966,"[47.3734, -122.193]",1.5,8.228571428571428,1.0,490.0,low
13862,323069158,3,2.0,2460,41343,1.0,Good,8,2460,0.0,1988,0.0,2500,53885,"[47.5142, -122.021]",1.5,16.80609756097561,0.984,820.0,medium
9406,7203220410,4,2.75,3350,5416,2.0,Average,9,3350,0.0,2014,0.0,3625,5637,"[47.6849, -122.016]",1.4545454545454546,1.6167164179104478,0.9241379310344827,837.5,medium
2583,1328300810,4,2.75,2290,7000,2.0,Average,8,2290,0.0,1977,0.0,2000,7200,"[47.4442, -122.129]",1.4545454545454546,3.056768558951965,1.145,572.5,medium
18597,2491200330,3,2.5,1690,5131,1.0,Average,7,1690,0.0,1941,1998.0,860,5137,"[47.5234, -122.38]",1.2,3.036094674556213,1.9651162790697674,563.3333333333334,medium
19892,1245003330,4,2.5,2880,9003,2.0,Average,10,2880,0.0,2008,0.0,2640,8126,"[47.6844, -122.199]",1.6,3.1260416666666666,1.0909090909090908,720.0,high
5528,148000680,3,1.75,1660,4800,1.0,Average,7,960,700.0,1941,0.0,1510,4800,"[47.5734, -122.412]",1.7142857142857142,2.891566265060241,1.099337748344371,553.3333333333334,medium
15556,2660500095,4,1.0,1710,6050,1.5,Average,7,1410,300.0,1913,0.0,1560,4950,"[47.5569, -122.288]",4.0,3.538011695906433,1.0961538461538463,427.5,medium
19749,5100400251,2,1.0,962,1992,2.0,Average,7,962,0.0,2012,0.0,1130,1992,"[47.6911, -122.313]",2.0,2.0706860706860706,0.8513274336283185,481.0,medium
9492,5423600100,6,3.5,2580,13572,1.0,Average,8,1290,1290.0,1987,0.0,2020,11656,"[47.6796, -122.113]",1.7142857142857142,5.26046511627907,1.2772277227722773,430.0,medium
17729,7214790110,4,2.5,2790,43091,2.0,Good,9,2790,0.0,1989,0.0,2750,35290,"[47.7759, -122.08]",1.6,15.444802867383512,1.0145454545454546,697.5,medium
12008,2312400200,3,2.5,1510,10875,1.0,Average,7,1150,360.0,1990,0.0,1810,9916,"[47.3482, -122.3]",1.2,7.201986754966887,0.8342541436464088,503.3333333333333,medium
19737,7852120030,4,3.5,3510,9263,2.0,Average,10,3510,0.0,2001,0.0,3690,10417,"[47.5413, -121.877]",1.1428571428571428,2.639031339031339,0.9512195121951219,877.5,high
15819,7199330130,3,1.75,1530,8000,2.0,Average,7,1530,0.0,1978,0.0,1530,7500,"[47.6971, -122.13]",1.7142857142857142,5.228758169934641,1.0,510.0,medium
4351,7977201865,2,1.0,1360,6120,1.0,Average,7,1060,300.0,1947,0.0,1800,5100,"[47.6841, -122.291]",2.0,4.5,0.7555555555555555,680.0,medium
7932,8856920110,3,2.5,2150,14092,2.0,Average,8,2150,0.0,1991,0.0,2400,10699,"[47.4621, -122.129]",1.2,6.554418604651163,0.8958333333333334,716.6666666666666,medium
15324,1524800005,2,1.0,1400,10800,1.0,Good,7,1400,0.0,1974,0.0,1560,11280,"[47.7726, -122.21]",2.0,7.714285714285714,0.8974358974358975,700.0,medium
13974,625049281,2,1.0,1030,4841,1.0,Average,7,920,110.0,1939,0.0,1530,4944,"[47.68600000000001, -122.341]",2.0,4.7,0.673202614379085,515.0,medium
423,1442860160,3,2.5,2280,10255,2.0,Good,8,2280,0.0,1985,0.0,2310,10094,"[47.4334, -122.161]",1.2,4.49780701754386,0.987012987012987,760.0,medium
3353,3260000300,4,2.25,2330,10451,2.0,Good,8,2330,0.0,1965,0.0,1880,8400,"[47.6044, -122.168]",1.7777777777777777,4.485407725321888,1.2393617021276595,582.5,medium
17168,7883601155,3,2.0,1330,6000,1.0,Good,7,630,700.0,1900,0.0,1140,6000,"[47.5255, -122.327]",1.5,4.511278195488722,1.1666666666666667,443.3333333333333,medium
15798,2250000010,4,2.25,1400,7341,1.0,Average,7,1300,100.0,1961,0.0,2090,7410,"[47.7565, -122.305]",1.7777777777777777,5.243571428571428,0.6698564593301436,350.0,medium
17103,7625701045,3,1.75,1510,6000,1.0,Average,7,1060,450.0,1947,0.0,1610,6000,"[47.5535, -122.39]",1.7142857142857142,3.9735099337748343,0.937888198757764,503.3333333333333,medium
911,3329530200,3,2.0,1410,8384,1.0,Average,7,1410,0.0,1985,0.0,1410,9205,"[47.3315, -122.263]",1.5,5.9460992907801415,1.0,470.0,medium
10294,9264900350,3,2.25,1840,9040,1.0,Average,8,1370,470.0,1979,0.0,1870,8992,"[47.3144, -122.339]",1.3333333333333333,4.913043478260869,0.983957219251337,613.3333333333334,medium
20950,3825310180,4,4.5,4040,8400,2.0,Average,9,3220,820.0,2006,0.0,3940,8400,"[47.7067, -122.131]",0.8888888888888888,2.0792079207920793,1.0253807106598984,1010.0,medium
18161,2436700610,4,2.0,1720,4000,1.0,Average,7,1420,300.0,1950,0.0,1350,1281,"[47.6651, -122.285]",2.0,2.3255813953488373,1.2740740740740741,430.0,medium
9299,5035300572,4,1.5,2740,4912,1.0,Good,8,1370,1370.0,1937,0.0,2160,5006,"[47.6523, -122.412]",2.6666666666666665,1.7927007299270072,1.2685185185185186,685.0,medium
11400,9287801455,2,1.0,1000,4956,1.0,Good,7,1000,0.0,1916,0.0,1830,4959,"[47.6753, -122.36]",2.0,4.956,0.546448087431694,500.0,medium
2998,8732040090,4,2.75,2690,8874,1.0,Average,8,1370,1320.0,1980,0.0,1990,7875,"[47.3078, -122.383]",1.4545454545454546,3.2988847583643124,1.3517587939698492,672.5,medium
